86000683,10296019293043139065071157009897,104,21599,16697951
86000867,36586897833643599702744049,85,8147,16593509
86001281,2584121233253696435367257887,92,601589,1436711
86001449,42048212511575604833761,76,5,1018592637113
86001449,64262023024984019615711,76,9109,255127
86001541,27314654033364541709959,75,3677,1265813
86001673,148363021207444379676089,77,3911,1000721
86001823,1256661190104536994216457,81,52067,3432137
86002321,7322624090851525152727,73,13879,567719
86002351,1276846672854643486441767281,91,115763,871931
86002369,5411728829223386805463,73,229,420157753
86003227,220982747169693074669754599857,98,33589,15601387
86004047,4589455729827966547275054583,92,31277,90071
86004661,52910997753883074195199,76,607,3756391
86004829,8094143741683372030057,73,7,560194440173
86005021,43592319559794136631809,76,359,4831
86005081,9368407869519722035823,73,41777,172423
86005327,28274396358431108052793,75,17,268587979729
86005477,133734285108270241283593,77,631,111127
86005831,23030732529070792874927,75,2243,59692612411
86006161,14525363309860378900115537,84,476143,579407
86006903,72531721264195133273951,76,5051,32419781
86007937,937740071648952383575321,80,12109,236333
86008187,9105030599979957879151,73,503,467693267
86009383,17317345417405232543681,74,32443,2770553
86009437,1106534153874786104959639,80,33199,175843
86010367,7102844135611223489089,73,1801,610787
86011249,5052276296298254704727,73,29369857751387,29369857751387
86012041,7573973287674955668257,73,337,8165534849
86012189,8494385881692010445378353,83,11923,22229
86012807,14239048321689854008583,74,82772838245413,82772838245413
86013509,38136327873840709593103,76,47,30718313
86014009,262147231459344118478999,78,4967,78167
86014141,130097985330976143620857,77,104891,892763
86014301,6125057115419246936974121,83,477671,6099713
86015023,729504114741652046386687,80,14639,54563
86015183,6940698929327227320509571041,93,303389,7908877
86015509,13270568282013371350183,74,7,3673359783019
86015807,27179308329935121164983,75,953,83601587
86016131,822965045831423837477761,80,199,2453291
86016457,20811467437141911680441,75,126611,47773793
86017007,7553242972137675753433,73,3,1219597798733
86017553,4957640802681943624514444671,93,25589,1761449
86017717,49840551866139993824329,76,3,2682508949599
86018903,9031864607009362444297,73,4597,55982057
86018917,19981847318593815440567,75,735739,14351431
86019163,4843233340549153067191,73,587,6565259
86019683,7783059257253417038777,73,37,43667944351
86020421,683361918679920258320791,80,1193,200437
86020603,8380495596656525177327,73,4357,11180202353
86021107,57545016686765565761191,76,5,22298797234639
86021161,17160274834309060794490158553,94,54151,315857
86021431,10901482203059951019161,74,7,452606572087
86022421,13193418949418571080753,74,79,121338499033
86022593,52764919052067765536057,76,19,82355589229
86022751,33621059028334915954913,75,653,18704017597
86023141,23242254380298907727071,75,11,818745666119
86023307,32579371071030631497257,75,2,47340907085551
86023391,7784128742248262227937,73,7,57709510897
86023879,74318137420469360918791,76,19,1515657033193
86024377,10640081062668578107054807,84,17077,2015269
86024377,2522999604551241169625903,82,11593,5751059
86024611,180069050082744430947295903087,98,587021,896633
86024881,27834190906723860149497,75,18307,724111
86025053,4181749284380621463289647169,92,521999,4264199
86025193,71533436261375867531273,76,313,25544991077
86027323,9265878246830921699969,73,83,349594121
86028101,69726499399358778178967,76,199721,119358919
86028269,85753704217485980354446241801,97,71089,528967
86028433,354972248615049507579762017,89,7561,60353
86029291,9919734758454122210708401,84,70753,135389
86031749,10522233416521066122833,74,1051,7273215923
86031763,16061384722364326542999247586069113,114,626629,11722817
86032217,10457561747693235002685233,84,2251,57191
86032229,25350139224880529176783,75,46889,73237
86033329,2353253611259582082446308627841,101,7547,5698331
86033509,8040320258935259727959,73,4493,68875117
86033839,47802568406404636407241,76,311,283697
86033953,5260929947630758442329,73,229,2040377
86033971,9097122035368088405231,73,16301,648664013
86034233,20685305642382808986631,75,43,186380700959
86035711,7680285426238280994443441,83,10159,30323
86035879,18898102592207618353447,75,5119,19810481
86036173,25666808017454762018167,75,16253,52691
86036747,60003208009573294345180961432329,106,231809,65420449
86037827,387535657633301154090023,79,9817,281959
86037911,71154253476579623818003807,86,35569,14842129
86038429,69389566942134073556276249,86,5657,388937
86039039,12712596718800627544583,74,509,5296547
86039047,10826014023153836493929,74,1567,648107
86039399,23462560628259562012327,75,83,547581411613
86039413,51346059669690059057489,76,379,98412551059
86039483,37457285123116798670473,75,5683,10604327
86039783,26815773303197246758711,75,24239,37799
